CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C1_Flag,C2_Workplace closing,C2_Flag,C3_Cancel public events,C3_Flag,C4_Restrictions on gatherings,C4_Flag,C5_Close public transport,C5_Flag,C6_Stay at home requirements,C6_Flag,C7_Restrictions on internal movement,C7_Flag,C8_International travel controls,E1_Income support,E1_Flag,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H1_Flag,H2_Testing policy,H3_Contact tracing,H4_Emergency investment in healthcare,H5_Investment in vaccines,H6_Facial Coverings,H6_Flag,H7_Vaccination policy,H7_Flag,H8_Protection of elderly people,H8_Flag,M1_Wildcard,V1_Vaccine Prioritisation (summary),V2A_Vaccine Availability (summary),V2B_Vaccine age eligibility/availability age floor (general population summary),V2C_Vaccine age eligibility/availability age floor (at risk summary),V2D_Medically/ clinically vulnerable (Non-elderly),V2E_Education,V2F_Frontline workers  (non healthcare),V2G_Frontline workers  (healthcare),V3_Vaccine Financial Support (summary),V4_Mandatory Vaccination (summary),ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay
Zimbabwe,ZWE,,,NAT_TOTAL,20200831,3.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,4.00,1,0.00,,0.00,,,0,0,,,,,,,0,,6497,202,80.56,80.56,88.10,88.10,59.90,59.90,64.88,64.88,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20200901,3.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,4.00,1,0.00,,0.00,,,0,0,,,,,,,0,,6559,203,80.56,80.56,88.10,88.10,59.90,59.90,64.88,64.88,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20200902,3.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,4.00,1,0.00,,0.00,,,0,0,,,,,,,0,,6638,206,80.56,80.56,88.10,88.10,59.90,59.90,64.88,64.88,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20200903,3.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,4.00,1,0.00,,0.00,,,0,0,,,,,,,0,,6678,206,80.56,80.56,88.10,88.10,59.90,59.90,64.88,64.88,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20200904,3.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,6837,206,80.56,80.56,88.10,88.10,58.33,58.33,63.10,63.10,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20200905,3.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,6837,206,80.56,80.56,88.10,88.10,58.33,58.33,63.10,63.10,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20200906,3.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,6837,206,80.56,80.56,88.10,88.10,58.33,58.33,63.10,63.10,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20200907,3.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7298,210,80.56,80.56,88.10,88.10,58.33,58.33,63.10,63.10,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20200908,3.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7388,218,80.56,80.56,88.10,88.10,58.33,58.33,63.10,63.10,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20200909,3.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7429,222,80.56,80.56,88.10,88.10,58.33,58.33,63.10,63.10,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20200910,3.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7453,222,80.56,80.56,88.10,88.10,58.33,58.33,63.10,63.10,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20200911,3.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7479,224,80.56,80.56,88.10,88.10,58.33,58.33,63.10,63.10,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20200912,3.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7508,224,80.56,80.56,88.10,88.10,58.33,58.33,63.10,63.10,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20200913,3.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7526,224,80.56,80.56,88.10,88.10,58.33,58.33,63.10,63.10,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20200914,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7531,224,76.85,76.85,84.52,84.52,56.25,56.25,60.71,60.71,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20200915,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7576,224,76.85,76.85,84.52,84.52,56.25,56.25,60.71,60.71,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20200916,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7598,224,76.85,76.85,84.52,84.52,56.25,56.25,60.71,60.71,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20200917,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7633,224,76.85,76.85,84.52,84.52,56.25,56.25,60.71,60.71,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20200918,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7647,224,76.85,76.85,84.52,84.52,56.25,56.25,60.71,60.71,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20200919,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7672,225,76.85,76.85,84.52,84.52,56.25,56.25,60.71,60.71,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20200920,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7683,225,76.85,76.85,84.52,84.52,56.25,56.25,60.71,60.71,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20200921,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7683,225,76.85,76.85,84.52,84.52,56.25,56.25,60.71,60.71,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20200922,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7711,226,76.85,76.85,84.52,84.52,56.25,56.25,60.71,60.71,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20200923,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7725,227,76.85,76.85,84.52,84.52,56.25,56.25,60.71,60.71,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20200924,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7752,227,76.85,76.85,84.52,84.52,56.25,56.25,60.71,60.71,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20200925,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7787,227,76.85,76.85,84.52,84.52,56.25,56.25,60.71,60.71,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20200926,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7803,227,76.85,76.85,84.52,84.52,56.25,56.25,60.71,60.71,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20200927,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7812,227,76.85,76.85,84.52,84.52,56.25,56.25,60.71,60.71,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20200928,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7816,228,76.85,76.85,84.52,84.52,56.25,56.25,60.71,60.71,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20200929,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,,0.00,1.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7837,228,76.85,76.85,84.52,84.52,53.12,53.12,57.14,57.14,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20200930,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,,0.00,1.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7838,228,76.85,76.85,84.52,84.52,53.12,53.12,57.14,57.14,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201001,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,,0.00,1.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7850,228,71.30,71.30,77.38,77.38,50.00,50.00,53.57,53.57,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201002,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,,0.00,1.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7858,228,71.30,71.30,77.38,77.38,50.00,50.00,53.57,53.57,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201003,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,,0.00,1.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7885,228,71.30,71.30,77.38,77.38,50.00,50.00,53.57,53.57,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201004,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,,0.00,1.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7888,228,71.30,71.30,77.38,77.38,50.00,50.00,53.57,53.57,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201005,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,,0.00,1.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7898,228,71.30,71.30,77.38,77.38,50.00,50.00,53.57,53.57,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201006,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,,0.00,1.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7915,229,71.30,71.30,77.38,77.38,50.00,50.00,53.57,53.57,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201007,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,,0.00,1.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7919,229,71.30,71.30,77.38,77.38,50.00,50.00,53.57,53.57,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201008,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,,0.00,1.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7951,229,71.30,71.30,77.38,77.38,50.00,50.00,53.57,53.57,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201009,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,,0.00,1.00,1,0.00,,0.00,,,0,0,,,,,,,0,,7994,229,71.30,71.30,77.38,77.38,50.00,50.00,53.57,53.57,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201010,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,,0.00,1.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8010,230,71.30,71.30,77.38,77.38,50.00,50.00,53.57,53.57,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201011,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,,0.00,1.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8011,230,71.30,71.30,77.38,77.38,50.00,50.00,53.57,53.57,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201012,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,,0.00,1.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8021,230,71.30,71.30,77.38,77.38,50.00,50.00,53.57,53.57,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201013,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,,0.00,1.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8036,230,71.30,71.30,77.38,77.38,50.00,50.00,53.57,53.57,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201014,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,1.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8055,231,71.30,71.30,77.38,77.38,50.00,50.00,53.57,53.57,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201015,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,1.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8075,231,71.30,71.30,77.38,77.38,50.00,50.00,53.57,53.57,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201016,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,1.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8099,231,71.30,71.30,77.38,77.38,50.00,50.00,53.57,53.57,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201017,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,1.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8110,231,71.30,71.30,77.38,77.38,50.00,50.00,53.57,53.57,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201018,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,1.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8147,231,71.30,71.30,77.38,77.38,50.00,50.00,53.57,53.57,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201019,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,1.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8159,232,71.30,71.30,77.38,77.38,50.00,50.00,53.57,53.57,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201020,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,1.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8187,233,71.30,71.30,77.38,77.38,50.00,50.00,53.57,53.57,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201021,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,1.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8215,236,71.30,71.30,77.38,77.38,50.00,50.00,53.57,53.57,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201022,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,1.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8242,236,71.30,71.30,77.38,77.38,50.00,50.00,53.57,53.57,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201023,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,1.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8257,236,71.30,71.30,77.38,77.38,50.00,50.00,53.57,53.57,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201024,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,1.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8269,236,71.30,71.30,77.38,77.38,50.00,50.00,53.57,53.57,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201025,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,1.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8276,237,71.30,71.30,77.38,77.38,50.00,50.00,53.57,53.57,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201026,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,3800000.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8303,242,71.30,71.30,77.38,77.38,53.12,53.12,57.14,57.14,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201027,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8315,242,71.30,71.30,77.38,77.38,53.12,53.12,57.14,57.14,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201028,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8320,242,71.30,71.30,77.38,77.38,53.12,53.12,57.14,57.14,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201029,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8349,242,71.30,71.30,77.38,77.38,53.12,53.12,57.14,57.14,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201030,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8362,242,71.30,71.30,77.38,77.38,53.12,53.12,57.14,57.14,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201031,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8367,243,71.30,71.30,77.38,77.38,53.12,53.12,57.14,57.14,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201101,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8374,243,71.30,71.30,77.38,77.38,53.12,53.12,57.14,57.14,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201102,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8389,245,71.30,71.30,77.38,77.38,53.12,53.12,57.14,57.14,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201103,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8410,246,71.30,71.30,77.38,77.38,53.12,53.12,57.14,57.14,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201104,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8427,248,71.30,71.30,77.38,77.38,53.12,53.12,57.14,57.14,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201105,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8444,248,71.30,71.30,77.38,77.38,53.12,53.12,57.14,57.14,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201106,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8471,250,71.30,71.30,77.38,77.38,53.12,53.12,57.14,57.14,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201107,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8498,251,71.30,71.30,77.38,77.38,53.12,53.12,57.14,57.14,25.00,25.00
Zimbabwe,ZWE,,,NAT_TOTAL,20201108,2.00,1,1.00,1,2.00,1,3.00,1,1.00,1,2.00,1,2.00,1,2.00,1.00,1,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,0.00,,,0,0,,,,,,,0,,8531,253,71.30,71.30,77.38,77.38,53.12,53.12,57.14,57.14,25.00,25.00
