CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C1_Flag,C2_Workplace closing,C2_Flag,C3_Cancel public events,C3_Flag,C4_Restrictions on gatherings,C4_Flag,C5_Close public transport,C5_Flag,C6_Stay at home requirements,C6_Flag,C7_Restrictions on internal movement,C7_Flag,C8_International travel controls,E1_Income support,E1_Flag,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H1_Flag,H2_Testing policy,H3_Contact tracing,H4_Emergency investment in healthcare,H5_Investment in vaccines,H6_Facial Coverings,H6_Flag,H7_Vaccination policy,H7_Flag,H8_Protection of elderly people,H8_Flag,M1_Wildcard,V1_Vaccine Prioritisation (summary),V2A_Vaccine Availability (summary),V2B_Vaccine age eligibility/availability age floor (general population summary),V2C_Vaccine age eligibility/availability age floor (at risk summary),V2D_Medically/ clinically vulnerable (Non-elderly),V2E_Education,V2F_Frontline workers  (non healthcare),V2G_Frontline workers  (healthcare),V3_Vaccine Financial Support (summary),V4_Mandatory Vaccination (summary),ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay
Poland,POL,,,NAT_TOTAL,20200912,1.00,1,2.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,3.00,1.00,0,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,0,0.00,,1.00,1,,0,0,,,,,,,0,,73650,2182,36.11,36.11,51.43,51.43,38.28,38.28,38.39,38.39,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200913,1.00,1,2.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,3.00,1.00,0,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,0,0.00,,1.00,1,,0,0,,,,,,,0,,74152,2188,36.11,36.11,51.43,51.43,38.28,38.28,38.39,38.39,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200914,1.00,1,2.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,3.00,1.00,0,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,0,0.00,,1.00,1,,0,0,,,,,,,0,,74529,2203,36.11,36.11,51.43,51.43,38.28,38.28,38.39,38.39,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200915,1.00,1,2.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,3.00,1.00,0,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,0,0.00,,1.00,1,,0,0,,,,,,,0,,75134,2227,36.11,36.11,51.43,51.43,38.28,38.28,38.39,38.39,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200916,1.00,1,2.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,3.00,1.00,0,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,0,0.00,,1.00,1,,0,0,,,,,,,0,,75734,2237,36.11,36.11,51.43,51.43,38.28,38.28,38.39,38.39,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200917,1.00,1,2.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,3.00,1.00,0,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,0,0.00,,1.00,1,,0,0,,,,,,,0,,76571,2253,36.11,36.11,51.43,51.43,38.28,38.28,38.39,38.39,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200918,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,0,0.00,,1.00,1,,0,0,,,,,,,0,,77328,2270,23.15,23.15,32.14,32.14,35.68,35.68,30.06,30.06,75.00,75.00
Poland,POL,,,NAT_TOTAL,20200919,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,0,0.00,,1.00,1,,0,0,,,,,,,0,,78330,2282,23.15,23.15,32.14,32.14,35.68,35.68,30.06,30.06,75.00,75.00
Poland,POL,,,NAT_TOTAL,20200920,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,0,0.00,,1.00,1,,0,0,,,,,,,0,,79240,2293,23.15,23.15,32.14,32.14,35.68,35.68,30.06,30.06,75.00,75.00
Poland,POL,,,NAT_TOTAL,20200921,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,0,0.00,,1.00,1,,0,0,,,,,,,0,,79988,2298,23.15,23.15,32.14,32.14,35.68,35.68,30.06,30.06,75.00,75.00
Poland,POL,,,NAT_TOTAL,20200922,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,0,0.00,,1.00,1,,0,0,,,,,,,0,,80699,2316,23.15,23.15,32.14,32.14,35.68,35.68,30.06,30.06,75.00,75.00
Poland,POL,,,NAT_TOTAL,20200923,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,0,0.00,,1.00,1,,0,0,,,,,,,0,,81673,2344,23.15,23.15,32.14,32.14,35.68,35.68,30.06,30.06,75.00,75.00
Poland,POL,,,NAT_TOTAL,20200924,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,0,0.00,,1.00,1,,0,0,,,,,,,0,,82809,2369,23.15,23.15,32.14,32.14,35.68,35.68,30.06,30.06,75.00,75.00
Poland,POL,,,NAT_TOTAL,20200925,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,0,0.00,,1.00,1,,0,0,,,,,,,0,,84396,2392,23.15,23.15,32.14,32.14,35.68,35.68,30.06,30.06,75.00,75.00
Poland,POL,,,NAT_TOTAL,20200926,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,0,0.00,,1.00,1,,0,0,,,,,,,0,,85980,2424,23.15,23.15,32.14,32.14,35.68,35.68,30.06,30.06,75.00,75.00
Poland,POL,,,NAT_TOTAL,20200927,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,0,0.00,,1.00,1,,0,0,,,,,,,0,,87330,2432,23.15,23.15,32.14,32.14,35.68,35.68,30.06,30.06,75.00,75.00
Poland,POL,,,NAT_TOTAL,20200928,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,0,0.00,,1.00,1,,0,0,,,,,,,0,,88636,2447,23.15,23.15,32.14,32.14,35.68,35.68,30.06,30.06,75.00,75.00
Poland,POL,,,NAT_TOTAL,20200929,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,0,0.00,,1.00,1,,0,0,,,,,,,0,,89962,2483,23.15,23.15,32.14,32.14,35.68,35.68,30.06,30.06,75.00,75.00
Poland,POL,,,NAT_TOTAL,20200930,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,0,0.00,,1.00,1,,0,0,,,,,,,0,,91514,2513,23.15,23.15,32.14,32.14,35.68,35.68,30.06,30.06,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201001,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,0,0.00,,1.00,1,,0,0,,,,,,,0,,93481,2543,23.15,23.15,32.14,32.14,35.68,35.68,30.06,30.06,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201002,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,0,0.00,,1.00,1,,0,0,,,,,,,0,,95773,2570,23.15,23.15,32.14,32.14,35.68,35.68,30.06,30.06,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201003,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,0,0.00,,1.00,1,,0,0,,,,,,,0,,98140,2604,23.15,23.15,32.14,32.14,35.68,35.68,30.06,30.06,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201004,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,0,0.00,,1.00,1,,0,0,,,,,,,0,,100074,2630,23.15,23.15,32.14,32.14,35.68,35.68,30.06,30.06,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201005,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,0,0.00,,1.00,1,,0,0,,,,,,,0,,102080,2659,23.15,23.15,32.14,32.14,35.68,35.68,30.06,30.06,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201006,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,0,0.00,,1.00,1,,0,0,,,,,,,0,,104316,2717,23.15,23.15,32.14,32.14,35.68,35.68,30.06,30.06,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201007,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,0,0.00,,1.00,1,,0,0,,,,,,,0,,107319,2792,23.15,23.15,32.14,32.14,35.68,35.68,30.06,30.06,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201008,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,0,0.00,,1.00,1,,0,0,,,,,,,0,,111599,2867,23.15,23.15,32.14,32.14,35.68,35.68,30.06,30.06,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201009,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,116338,2919,23.15,23.15,32.14,32.14,34.90,34.90,29.17,29.17,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201010,1.00,1,0.00,,2.00,0,2.00,1,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,2.00,1,,0,0,,,,,,,0,,121638,2972,37.04,37.04,41.67,41.67,46.35,46.35,42.26,42.26,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201011,1.00,1,0.00,,2.00,0,2.00,1,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,2.00,1,,0,0,,,,,,,0,,125816,3004,37.04,37.04,41.67,41.67,46.35,46.35,42.26,42.26,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201012,1.00,1,0.00,,2.00,0,2.00,1,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,2.00,1,,0,0,,,,,,,0,,130210,3039,37.04,37.04,41.67,41.67,46.35,46.35,42.26,42.26,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201013,1.00,1,0.00,,2.00,0,2.00,1,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,2.00,1,,0,0,,,,,,,0,,135278,3101,37.04,37.04,41.67,41.67,46.35,46.35,42.26,42.26,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201014,1.00,1,0.00,,2.00,0,2.00,1,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,2.00,1,,0,0,,,,,,,0,,141804,3217,37.04,37.04,41.67,41.67,46.35,46.35,42.26,42.26,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201015,1.00,1,0.00,,2.00,0,2.00,1,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,2.00,1,,0,0,,,,,,,0,,149903,3308,37.04,37.04,41.67,41.67,46.35,46.35,42.26,42.26,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201016,1.00,1,0.00,,2.00,0,2.00,1,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,2.00,1,,0,0,,,,,,,0,,157608,3440,37.04,37.04,41.67,41.67,46.35,46.35,42.26,42.26,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201017,1.00,1,0.00,,2.00,0,4.00,0,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,2.00,1,,0,0,,,,,,,0,,167230,3524,41.20,41.20,43.57,43.57,48.70,48.70,44.94,44.94,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201018,1.00,1,0.00,,2.00,0,4.00,0,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,2.00,1,,0,0,,,,,,,0,,175766,3573,41.20,41.20,43.57,43.57,48.70,48.70,44.94,44.94,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201019,2.00,0,0.00,,2.00,0,4.00,0,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,2.00,1,,0,0,,,,,,,0,,183248,3614,43.06,43.06,43.57,43.57,49.74,49.74,46.13,46.13,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201020,2.00,0,0.00,,2.00,0,4.00,0,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,2.00,1,,0,0,,,,,,,0,,192539,3721,43.06,43.06,43.57,43.57,49.74,49.74,46.13,46.13,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201021,2.00,0,0.00,,2.00,0,4.00,0,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,2.00,1,,0,0,,,,,,,0,,202579,3851,43.06,43.06,43.57,43.57,49.74,49.74,46.13,46.13,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201022,2.00,0,0.00,,2.00,0,4.00,0,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,2.00,1,,0,0,,,,,,,0,,214686,4019,43.06,43.06,43.57,43.57,49.74,49.74,46.13,46.13,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201023,2.00,0,0.00,,2.00,0,4.00,0,0.00,,0.00,,0.00,,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,2.00,1,,0,0,,,,,,,0,,228318,4172,43.06,43.06,43.57,43.57,49.74,49.74,46.13,46.13,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201024,2.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,2.00,1,,0,0,,,,,,,0,,241946,4351,71.30,71.30,79.76,79.76,65.62,65.62,64.29,64.29,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201025,2.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,2.00,1,,0,0,,,,,,,0,,253688,4438,71.30,71.30,79.76,79.76,65.62,65.62,64.29,64.29,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201026,2.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,2.00,1,,0,0,,,,,,,0,,263929,4483,71.30,71.30,79.76,79.76,65.62,65.62,64.29,64.29,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201027,2.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,2.00,1,,0,0,,,,,,,0,,280229,4615,71.30,71.30,79.76,79.76,65.62,65.62,64.29,64.29,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201028,2.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,2.00,1,,0,0,,,,,,,0,,299049,4849,71.30,71.30,79.76,79.76,65.62,65.62,64.29,64.29,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201029,2.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,2.00,1,,0,0,,,,,,,0,,319205,5149,71.30,71.30,79.76,79.76,65.62,65.62,64.29,64.29,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201030,2.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,2.00,1,,0,0,,,,,,,0,,340834,5351,71.30,71.30,79.76,79.76,65.62,65.62,64.29,64.29,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201031,2.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,2.00,1,,0,0,,,,,,,0,,362731,5631,71.30,71.30,79.76,79.76,65.62,65.62,64.29,64.29,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201101,2.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,2.00,1,,0,0,,,,,,,0,,379902,5783,71.30,71.30,79.76,79.76,65.62,65.62,64.29,64.29,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201102,2.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,2.00,1,,0,0,,,,,,,0,,395480,5875,71.30,71.30,79.76,79.76,65.62,65.62,64.29,64.29,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201103,2.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,414844,6102,71.30,71.30,79.76,79.76,67.71,67.71,66.67,66.67,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201104,2.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,439536,6475,71.30,71.30,79.76,79.76,67.71,67.71,66.67,66.67,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201105,2.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,466679,6842,71.30,71.30,79.76,79.76,67.71,67.71,66.67,66.67,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201106,2.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,493765,7287,71.30,71.30,79.76,79.76,67.71,67.71,66.67,66.67,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201107,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,521640,7636,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201108,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,546425,7872,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201109,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,568138,8045,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201110,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,593592,8375,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201111,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,618813,8805,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201112,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,641496,9080,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201113,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,665547,9499,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201114,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,691118,10045,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201115,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,712972,10348,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201116,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,733788,10491,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201117,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,752940,10848,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201118,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,772823,11451,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201119,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,796798,12088,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201120,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,819262,12714,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201121,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,843475,13288,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
Poland,POL,,,NAT_TOTAL,20201122,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,1.00,1,3.00,2.00,1,1.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,3.00,1,0.00,,3.00,1,,0,0,,,,,,,0,,861331,13618,75.00,75.00,83.33,83.33,69.79,69.79,69.05,69.05,75.00,75.00
